model,avg_score,min_score,max_score,std_dev,action_0,action_1,action_2
model_3500,0.6,0,2,0.5477225575051661,2178,630,541
model_11500,0.58,0,2,0.532541078227774,1127,1135,826
model_6000,0.65,0,2,0.5722761571129799,811,1253,1100
model_13500,0.58,0,2,0.532541078227774,335,1865,1143
model_6500,0.6,0,2,0.5291502622129182,2479,533,612
model_9000,0.56,0,2,0.5351635264103861,2692,460,471
model_7500,0.65,0,2,0.5361902647381804,779,534,1955
model_3000,0.64,0,3,0.6086049621881177,927,884,1683
model_2500,0.55,0,2,0.5361902647381804,1941,838,594
model_13000,0.58,0,2,0.5134199061197375,1168,807,1267
model_4000,0.73,0,2,0.5631163290120434,3548,5,3
model_15500,0.6,0,1,0.4898979485566356,125,161,18
model_16000,0.5,0,1,0.5,332,6,30
model_16500,0.5,0,1,0.5,327,90,0
model_17000,0.5,0,1,0.5,100,61,128
model_17500,0.7,0,1,0.45825756949558405,269,52,21
model_18000,0.7,0,1,0.45825756949558394,201,37,2
model_18500,0.4,0,1,0.48989794855663565,85,142,124
model_19000,0.6,0,1,0.48989794855663565,352,29,5
model_19500,0.5,0,1,0.5,243,61,16
model_20000,0.4,0,1,0.48989794855663565,107,61,1
model_20500,0.8,0,1,0.4,162,65,33
model_21000,0.4,0,1,0.48989794855663565,222,83,22
model_21500,0.5,0,1,0.5,355,72,0
model_22000,0.7,0,1,0.45825756949558405,188,56,0
model_22500,0.5,0,1,0.5,230,41,0
model_23000,0.6,0,2,0.66332495807108,284,70,1
model_23500,0.6,0,1,0.48989794855663565,210,56,6
model_24000,0.6,0,1,0.4898979485566356,325,92,2
model_24500,0.2,0,1,0.4000000000000001,318,64,28
model_25000,0.6,0,1,0.48989794855663565,168,45,20
model_25500,0.8,0,3,0.8717797887081348,281,100,2
model_26000,0.4,0,1,0.48989794855663565,308,73,3
model_26500,0.7,0,1,0.45825756949558394,118,86,3
model_27000,0.4,0,1,0.48989794855663565,292,128,59
model_27500,0.9,0,1,0.30000000000000004,194,24,36
model_28000,0.7,0,2,0.6403124237432849,325,102,5
model_28500,0.2,0,1,0.4000000000000001,339,65,22
model_29000,1.0,0,2,0.6324555320336759,215,55,3
model_29500,0.7,0,1,0.45825756949558394,192,93,6
model_30000,0.8,0,1,0.4,135,72,34
30000,0.67,0,2,0.5301886456724625,1919,815,328
model_500,0.7,0,1,0.45825756949558405,125,99,103
model_1000,0.7,0,2,0.6403124237432849,200,72,89
model_1500,0.8,0,2,0.6,106,65,68
model_2000,0.9,0,2,0.5385164807134504,141,49,48
model_2500,0.7,0,1,0.45825756949558405,105,53,76
model_3000,0.8,0,1,0.4,168,88,88
model_3500,0.6,0,1,0.4898979485566356,258,87,108
model_4000,0.5,0,1,0.5,195,58,61
model_4500,0.5,0,1,0.5,144,64,72
model_5000,0.5,0,1,0.5,120,80,96
model_5500,0.6,0,1,0.48989794855663565,117,175,177
model_6000,0.9,0,1,0.30000000000000004,175,121,133
model_6500,0.5,0,1,0.5,74,178,149
model_7000,0.6,0,1,0.48989794855663565,143,119,136
model_7500,0.6,0,1,0.4898979485566356,53,69,76
model_8000,0.6,0,1,0.48989794855663565,81,102,80
model_8500,0.4,0,1,0.48989794855663565,258,44,46
model_9000,0.6,0,1,0.48989794855663565,94,115,84
model_9500,0.3,0,1,0.45825756949558394,164,155,217
model_10000,0.7,0,1,0.45825756949558394,203,95,73
model_10500,0.7,0,1,0.45825756949558394,156,84,132
model_11000,0.7,0,1,0.45825756949558394,70,133,133
model_11500,0.5,0,1,0.5,113,44,76
model_12000,0.8,0,2,0.6000000000000001,107,154,161
model_12500,0.7,0,1,0.45825756949558394,142,123,105
model_13000,0.5,0,1,0.5,145,87,89
model_13500,0.8,0,1,0.4,139,52,66
model_14000,0.3,0,2,0.6403124237432849,198,161,164
model_14500,0.6,0,1,0.48989794855663565,178,105,158
model_15000,0.3,0,1,0.45825756949558394,154,95,117
15000,0.59,0,3,0.6015812497078014,1360,973,859
model_500,0.5,0,1,0.5,238,96,133
model_1000,0.3,0,1,0.45825756949558394,166,73,72
model_1500,0.4,0,1,0.4898979485566356,182,108,116
model_2000,0.7,0,1,0.45825756949558405,75,45,65
model_2500,0.6,0,1,0.48989794855663565,64,70,98
model_3000,0.8,0,1,0.4,112,61,48
model_3500,0.7,0,2,0.6403124237432849,155,112,146
model_4000,0.6,0,1,0.48989794855663565,146,209,151
model_4500,0.6,0,1,0.48989794855663565,97,92,121
model_5000,0.4,0,1,0.4898979485566356,81,68,69
model_5500,0.5,0,1,0.5,105,125,94
model_6000,0.6,0,1,0.48989794855663565,81,76,77
model_6500,0.5,0,1,0.5,99,98,75
model_7000,0.3,0,1,0.45825756949558394,122,172,140
model_7500,0.5,0,1,0.5,165,120,108
model_8000,0.6,0,1,0.4898979485566356,179,104,114
model_8500,0.9,0,1,0.3,167,169,115
model_9000,0.3,0,1,0.45825756949558394,129,123,112
model_9500,0.6,0,1,0.48989794855663565,183,125,130
model_10000,0.5,0,1,0.5,86,92,73
model_10500,0.7,0,2,0.6403124237432849,262,7,11
model_11000,0.4,0,1,0.48989794855663565,177,124,126
model_11500,0.6,0,1,0.48989794855663565,193,156,148
model_12000,0.5,0,1,0.5,86,77,76
model_12500,0.4,0,1,0.4898979485566356,70,91,77
model_13000,0.9,0,2,0.5385164807134505,205,109,97
model_13500,0.5,0,1,0.5,107,47,74
model_14000,0.8,0,2,0.6000000000000001,97,86,73
model_14500,0.7,0,2,0.6403124237432849,148,108,107
model_15000,0.8,0,1,0.4,121,66,83
